total_return,cagr,volatility,sharpe,sortino,calmar,max_drawdown,max_underwater_days,avg_daily_return,daily_hit_rate,alpha_daily_mean,information_ratio,beta_to_benchmark,up_capture_proxy,down_capture_proxy,annualized_turnover,avg_holdings_count,risk_off_fraction,mid_fraction,risk_on_fraction,vix_crash_fraction,trade_events,label,start_date,end_date,top_n,abs_mom_63d_min,sector_max_names,risk_off_exposure,objective
5.161991063818821,0.1826165801327142,0.20462283660311234,0.8924545430230664,1.4040945296413043,0.5153395922765135,-0.3543616342885769,551.0,0.0008281244537620019,0.5362371888726208,0.0002797154274544083,0.41580339219180146,0.7058260801638083,0.9538042826366283,0.8653364975948863,0.6861819951752848,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=-0.05|sector_max_names=3|risk_off_exposure=0.55,2015-05-26,2026-04-06,20,-0.05,3,0.55,0.35120809178371454
5.231873877783649,0.18384738138459356,0.20968184520912397,0.8767920808844243,1.3673871601368053,0.5512940776885283,-0.33348332373790557,569.0,0.0008364092865690776,0.5395314787701317,0.000288000260261484,0.3811611608490745,0.6209363819822656,0.9130740834446976,0.8162897932808791,0.7621962734979381,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.05|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,0.05,4,0.4,0.34490417239089094
5.231873877783649,0.18384738138459356,0.20968184520912397,0.8767920808844243,1.3673871601368053,0.5512940776885283,-0.33348332373790557,569.0,0.0008364092865690776,0.5395314787701317,0.000288000260261484,0.3811611608490745,0.6209363819822656,0.9130740834446976,0.8162897932808791,0.7621962734979381,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=-0.05|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,-0.05,4,0.4,0.34490417239089094
5.231873877783649,0.18384738138459356,0.20968184520912397,0.8767920808844243,1.3673871601368053,0.5512940776885283,-0.33348332373790557,569.0,0.0008364092865690776,0.5395314787701317,0.000288000260261484,0.3811611608490745,0.6209363819822656,0.9130740834446976,0.8162897932808791,0.7621962734979381,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.0|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,0.0,4,0.4,0.34490417239089094
5.528716552662341,0.1889396565577015,0.2150465108824832,0.8785990332154315,1.3742991326413239,0.5135764688619832,-0.36789001835766844,568.0,0.0008580106021156106,0.5387994143484627,0.00030960157580801694,0.42817204442151896,0.7044180682010276,0.9626052031339521,0.8674695133223493,0.7620582558108656,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=-0.05|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,-0.05,4,0.55,0.34037054545217765
5.528716552662341,0.1889396565577015,0.2150465108824832,0.8785990332154315,1.3742991326413239,0.5135764688619832,-0.36789001835766844,568.0,0.0008580106021156106,0.5387994143484627,0.00030960157580801694,0.42817204442151896,0.7044180682010276,0.9626052031339521,0.8674695133223493,0.7620582558108656,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.05|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,0.05,4,0.55,0.34037054545217765
5.528716552662341,0.1889396565577015,0.2150465108824832,0.8785990332154315,1.3742991326413239,0.5135764688619832,-0.36789001835766844,568.0,0.0008580106021156106,0.5387994143484627,0.00030960157580801694,0.42817204442151896,0.7044180682010276,0.9626052031339521,0.8674695133223493,0.7620582558108656,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.0|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,0.0,4,0.55,0.34037054545217765
5.159631059283651,0.1825747941048772,0.21385543078819608,0.8537299868044995,1.3437581597009927,0.5112190752792724,-0.3571361143070394,549.0,0.0008356038360231527,0.5380673499267935,0.00028719480971555914,0.36653355603444293,0.6058281209201635,0.8817023857568481,0.779534925947326,0.77352613521075,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.05|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,0.05,2,0.4,0.32884740267154255
5.159631059283651,0.1825747941048772,0.21385543078819608,0.8537299868044995,1.3437581597009927,0.5112190752792724,-0.3571361143070394,549.0,0.0008356038360231527,0.5380673499267935,0.00028719480971555914,0.36653355603444293,0.6058281209201635,0.8817023857568481,0.779534925947326,0.77352613521075,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.0|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,0.0,2,0.4,0.32884740267154255
5.159631059283651,0.1825747941048772,0.21385543078819608,0.8537299868044995,1.3437581597009927,0.5112190752792724,-0.3571361143070394,549.0,0.0008356038360231527,0.5380673499267935,0.00028719480971555914,0.36653355603444293,0.6058281209201635,0.8817023857568481,0.779534925947326,0.77352613521075,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=-0.05|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,-0.05,2,0.4,0.32884740267154255
5.478593455887179,0.18809475161708056,0.2193861028601981,0.8573685806203609,1.3521053355596766,0.4887556582971866,-0.3848441412880995,549.0,0.0008588901121302854,0.5366032210834554,0.0003104810858226918,0.4122395194391322,0.6897830390320769,0.9311061955478549,0.8300486106905076,0.7732464138099102,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=-0.05|sector_max_names=2|risk_off_exposure=0.55,2015-05-26,2026-04-06,10,-0.05,2,0.55,0.32661313781617113
5.478593455887179,0.18809475161708056,0.2193861028601981,0.8573685806203609,1.3521053355596766,0.4887556582971866,-0.3848441412880995,549.0,0.0008588901121302854,0.5366032210834554,0.0003104810858226918,0.4122395194391322,0.6897830390320769,0.9311061955478549,0.8300486106905076,0.7732464138099102,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.0|sector_max_names=2|risk_off_exposure=0.55,2015-05-26,2026-04-06,10,0.0,2,0.55,0.32661313781617113
5.478593455887179,0.18809475161708056,0.2193861028601981,0.8573685806203609,1.3521053355596766,0.4887556582971866,-0.3848441412880995,549.0,0.0008588901121302854,0.5366032210834554,0.0003104810858226918,0.4122395194391322,0.6897830390320769,0.9311061955478549,0.8300486106905076,0.7732464138099102,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.05|sector_max_names=2|risk_off_exposure=0.55,2015-05-26,2026-04-06,10,0.05,2,0.55,0.32661313781617113
5.3046868084967755,0.18511653221207802,0.22481182139998118,0.8234288173072625,1.2810883949257443,0.5105824449004376,-0.3625595318855417,569.0,0.0008537569097532201,0.5325768667642753,0.0003053478834456265,0.37299521258949714,0.6251753965181914,0.9148851201765066,0.8131710762404545,0.7630987835519483,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=-0.05|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,-0.05,4,0.4,0.31541108189718575
5.3046868084967755,0.18511653221207802,0.22481182139998118,0.8234288173072625,1.2810883949257443,0.5105824449004376,-0.3625595318855417,569.0,0.0008537569097532201,0.5325768667642753,0.0003053478834456265,0.37299521258949714,0.6251753965181914,0.9148851201765066,0.8131710762404545,0.7630987835519483,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.0|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,0.0,4,0.4,0.31541108189718575
5.3046868084967755,0.18511653221207802,0.22481182139998118,0.8234288173072625,1.2810883949257443,0.5105824449004376,-0.3625595318855417,569.0,0.0008537569097532201,0.5325768667642753,0.0003053478834456265,0.37299521258949714,0.6251753965181914,0.9148851201765066,0.8131710762404545,0.7630987835519483,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.05|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,0.05,4,0.4,0.31541108189718575
4.342303745838629,0.1671475673264302,0.20558082056206026,0.8130503948249983,1.2756974219135726,0.5152024384495286,-0.32443085446072606,599.0,0.0007766172751947095,0.5387994143484627,0.00022820824888711584,0.31198809240391034,0.6299392381702632,0.9142927366388284,0.8349654293686838,0.7157187733957333,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.05|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,0.05,4,0.4,0.3153448383072464
4.342303745838629,0.1671475673264302,0.20558082056206026,0.8130503948249983,1.2756974219135726,0.5152024384495286,-0.32443085446072606,599.0,0.0007766172751947095,0.5387994143484627,0.00022820824888711584,0.31198809240391034,0.6299392381702632,0.9142927366388284,0.8349654293686838,0.7157187733957333,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=-0.05|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,-0.05,4,0.4,0.3153448383072464
4.342303745838629,0.1671475673264302,0.20558082056206026,0.8130503948249983,1.2756974219135726,0.5152024384495286,-0.32443085446072606,599.0,0.0007766172751947095,0.5387994143484627,0.00022820824888711584,0.31198809240391034,0.6299392381702632,0.9142927366388284,0.8349654293686838,0.7157187733957333,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.0|sector_max_names=4|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,0.0,4,0.4,0.3153448383072464
3.5393149258124517,0.14974323663801004,0.1879176786918867,0.7968555043910042,1.265540402345019,0.5232109941061139,-0.28620047805730964,575.0,0.0007031258039545711,0.5384333821376281,0.00015471677764697747,0.22941633951032603,0.6008882200217772,0.8477450309708785,0.7795121092680763,0.6714551245189122,19.457174231332356,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.0|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,0.0,2,0.4,0.31269509612994734
3.5393149258124517,0.14974323663801004,0.1879176786918867,0.7968555043910042,1.265540402345019,0.5232109941061139,-0.28620047805730964,575.0,0.0007031258039545711,0.5384333821376281,0.00015471677764697747,0.22941633951032603,0.6008882200217772,0.8477450309708785,0.7795121092680763,0.6714551245189122,19.457174231332356,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.05|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,0.05,2,0.4,0.31269509612994734
4.0397486591061655,0.16088788031245427,0.19590015407225786,0.8212749044245811,1.2992297937236226,0.4691357613270651,-0.34294524863622333,570.0,0.0007475208095051051,0.54099560761347,0.00019911178319751154,0.27892825693597595,0.594400676933716,0.8567026740211091,0.7759869467453525,0.7427106220610866,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=-0.05|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,-0.05,2,0.4,0.3121154902544988
4.0397486591061655,0.16088788031245427,0.19590015407225786,0.8212749044245811,1.2992297937236226,0.4691357613270651,-0.34294524863622333,570.0,0.0007475208095051051,0.54099560761347,0.00019911178319751154,0.27892825693597595,0.594400676933716,0.8567026740211091,0.7759869467453525,0.7427106220610866,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.05|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,0.05,2,0.4,0.3121154902544988
4.0397486591061655,0.16088788031245427,0.19590015407225786,0.8212749044245811,1.2992297937236226,0.4691357613270651,-0.34294524863622333,570.0,0.0007475208095051051,0.54099560761347,0.00019911178319751154,0.27892825693597595,0.594400676933716,0.8567026740211091,0.7759869467453525,0.7427106220610866,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.0|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,15,0.0,2,0.4,0.3121154902544988
3.5065208621231267,0.14897454187352976,0.18791494877523587,0.7927764280835234,1.2598861727457367,0.510988173935131,-0.29154205414632905,575.0,0.0007004679622013882,0.5373352855051244,0.0001520589358937947,0.22544238531587296,0.600740273097484,0.8468869587590756,0.779298517907973,0.6716309351319263,19.457174231332356,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=-0.05|sector_max_names=2|risk_off_exposure=0.4,2015-05-26,2026-04-06,20,-0.05,2,0.4,0.3095517976137824
4.553972049741478,0.17133826667236085,0.2109826037409597,0.8120966545788135,1.277149707944772,0.4777143852939422,-0.3586625648020517,599.0,0.000795345523984552,0.5358711566617862,0.0002469364976769583,0.3546380807589966,0.7150941839533436,0.964905967412141,0.8883341658022528,0.7147613240284789,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.05|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,20,0.05,4,0.55,0.30937439540034006
4.553972049741478,0.17133826667236085,0.2109826037409597,0.8120966545788135,1.277149707944772,0.4777143852939422,-0.3586625648020517,599.0,0.000795345523984552,0.5358711566617862,0.0002469364976769583,0.3546380807589966,0.7150941839533436,0.964905967412141,0.8883341658022528,0.7147613240284789,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.0|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,20,0.0,4,0.55,0.30937439540034006
4.553972049741478,0.17133826667236085,0.2109826037409597,0.8120966545788135,1.277149707944772,0.4777143852939422,-0.3586625648020517,599.0,0.000795345523984552,0.5358711566617862,0.0002469364976769583,0.3546380807589966,0.7150941839533436,0.964905967412141,0.8883341658022528,0.7147613240284789,19.487554904831626,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=-0.05|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,20,-0.05,4,0.55,0.30937439540034006
4.268137235552239,0.16564346595568247,0.20115272257572622,0.8234711607908967,1.305323049313081,0.448000898119273,-0.36973913813802795,566.0,0.0007679222931598101,0.5380673499267935,0.00021951326685221647,0.3242325505341506,0.6779871580231975,0.9061187792995132,0.8274057503014725,0.7414947483292619,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=-0.05|sector_max_names=2|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,-0.05,2,0.55,0.30923249709853956
4.268137235552239,0.16564346595568247,0.20115272257572622,0.8234711607908967,1.305323049313081,0.448000898119273,-0.36973913813802795,566.0,0.0007679222931598101,0.5380673499267935,0.00021951326685221647,0.3242325505341506,0.6779871580231975,0.9061187792995132,0.8274057503014725,0.7414947483292619,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.05|sector_max_names=2|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,0.05,2,0.55,0.30923249709853956
4.268137235552239,0.16564346595568247,0.20115272257572622,0.8234711607908967,1.305323049313081,0.448000898119273,-0.36973913813802795,566.0,0.0007679222931598101,0.5380673499267935,0.00021951326685221647,0.3242325505341506,0.6779871580231975,0.9061187792995132,0.8274057503014725,0.7414947483292619,14.61566617862372,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=15|abs_mom_63d_min=0.0|sector_max_names=2|risk_off_exposure=0.55,2015-05-26,2026-04-06,15,0.0,2,0.55,0.30923249709853956
5.062496676289993,0.18084220557738373,0.22056468130741128,0.8199055465518322,1.2842569623075253,0.4684436087924721,-0.3860490402325025,570.0,0.0008356174748909714,0.5395314787701317,0.00028720844858337786,0.35870747295189626,0.6244780178243668,0.9068249548582072,0.8080865029795626,0.767339655455985,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=-0.05|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,-0.05,3,0.4,0.30763336680223985
5.062496676289993,0.18084220557738373,0.22056468130741128,0.8199055465518322,1.2842569623075253,0.4684436087924721,-0.3860490402325025,570.0,0.0008356174748909714,0.5395314787701317,0.00028720844858337786,0.35870747295189626,0.6244780178243668,0.9068249548582072,0.8080865029795626,0.767339655455985,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.0|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,0.0,3,0.4,0.30763336680223985
5.062496676289993,0.18084220557738373,0.22056468130741128,0.8199055465518322,1.2842569623075253,0.4684436087924721,-0.3860490402325025,570.0,0.0008356174748909714,0.5395314787701317,0.00028720844858337786,0.35870747295189626,0.6244780178243668,0.9068249548582072,0.8080865029795626,0.767339655455985,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.05|sector_max_names=3|risk_off_exposure=0.4,2015-05-26,2026-04-06,10,0.05,3,0.4,0.30763336680223985
5.450301027612252,0.18761521388493563,0.23063463996602476,0.8134736998421989,1.2689008005857016,0.47109147565507353,-0.3982564397372047,569.0,0.0008674447837656892,0.5289165446559297,0.0003190357574580957,0.40269332417320985,0.7089657847520375,0.9640540265947124,0.8662352843883726,0.763056558403497,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.05|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,10,0.05,4,0.55,0.3045436132268544
5.450301027612252,0.18761521388493563,0.23063463996602476,0.8134736998421989,1.2689008005857016,0.47109147565507353,-0.3982564397372047,569.0,0.0008674447837656892,0.5289165446559297,0.0003190357574580957,0.40269332417320985,0.7089657847520375,0.9640540265947124,0.8662352843883726,0.763056558403497,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=-0.05|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,10,-0.05,4,0.55,0.3045436132268544
5.450301027612252,0.18761521388493563,0.23063463996602476,0.8134736998421989,1.2689008005857016,0.47109147565507353,-0.3982564397372047,569.0,0.0008674447837656892,0.5289165446559297,0.0003190357574580957,0.40269332417320985,0.7089657847520375,0.9640540265947124,0.8662352843883726,0.763056558403497,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.0|sector_max_names=4|risk_off_exposure=0.55,2015-05-26,2026-04-06,10,0.0,4,0.55,0.3045436132268544
3.685095738203904,0.15310047285463146,0.1939687209972382,0.7893049563223721,1.2485657038481546,0.47569101287317633,-0.3218485712603729,570.0,0.0007193372488791012,0.5369692532942899,0.0001709282225715075,0.269409544925976,0.6890548589203687,0.8993216861003497,0.8347213831352538,0.6682839526432692,19.457174231332356,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.05|sector_max_names=2|risk_off_exposure=0.55,2015-05-26,2026-04-06,20,0.05,2,0.55,0.3033334603172188
3.685095738203904,0.15310047285463146,0.1939687209972382,0.7893049563223721,1.2485657038481546,0.47569101287317633,-0.3218485712603729,570.0,0.0007193372488791012,0.5369692532942899,0.0001709282225715075,0.269409544925976,0.6890548589203687,0.8993216861003497,0.8347213831352538,0.6682839526432692,19.457174231332356,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=20|abs_mom_63d_min=0.0|sector_max_names=2|risk_off_exposure=0.55,2015-05-26,2026-04-06,20,0.0,2,0.55,0.3033334603172188
5.295906531904167,0.18496419701600875,0.22624400844010786,0.8175429629773959,1.283865979486577,0.44591592887199505,-0.41479611971678343,570.0,0.0008545344816176459,0.5362371888726208,0.0003061254553100525,0.3966447027945788,0.7093868355762102,0.9565382305727083,0.8602622675842035,0.7675288094172009,9.743777452415813,0.17020497803806736,0.0,0.8297950219619327,0.013543191800878478,2731.0,top_n=10|abs_mom_63d_min=0.05|sector_max_names=3|risk_off_exposure=0.55,2015-05-26,2026-04-06,10,0.05,3,0.55,0.3020479280304141
