date,equity,daily_return,drawdown
2015-11-13,0.9709693516964182,-0.011228088590973684,-0.042320987976590896
2015-11-16,0.9857345805614267,0.01520668890239607,-0.02775786117239698
2015-11-17,0.9850158161258492,-0.0007291662986684821,-0.028466787374175406
2015-11-18,1.0006440672594965,0.01586599004583955,-0.013052451093451545
2015-11-19,0.999781393229441,-0.0008621187675834641,-0.013903317097984424
2015-11-20,1.0034244911668413,0.0036438945174130932,-0.010310084801518626
2015-11-23,1.0022739108881842,-0.0011466535736227579,-0.011444916279559458
2015-11-24,1.0036164576857909,0.001339500891943679,-0.010120745863180347
2015-11-25,1.0034723739720215,-0.0001435645187621848,-0.010262857401933112
2015-11-27,1.0046230413103243,0.0011466856170121442,-0.009127940055893125
2015-11-30,1.000452013680901,-0.0041518335314936206,-0.013241875899789202
2015-12-01,1.009992096725356,0.009535772744716287,-0.003832374674366923
2015-12-02,0.9996851923208517,-0.010204935699914652,-0.013998201237151675
2015-12-03,0.9856866106966008,-0.014002989872993976,-0.02780517443998176
2015-12-04,1.0049106863799886,0.01950323305071766,-0.008844232186382861
2015-12-07,0.9988221700522132,-0.006058763639690379,-0.01484941071368151
2015-12-08,0.9921103937202833,-0.006719690985212079,-0.021469318247585134
2015-12-09,0.9843922949427574,-0.0077794757784807045,-0.029081773984778292
2015-12-10,0.9869329565856182,0.002580944259634288,-0.0265758881627699
2015-12-11,0.9678055171090486,-0.019380687764995352,-0.04544151693720522
2015-12-14,0.9726949609354664,0.005052093359648291,-0.04061899836352756
2015-12-15,0.9829065350278391,0.010498228635369866,-0.030547197259917724
2015-12-16,0.997288353212823,0.014631928543008987,-0.01636223312440499
2015-12-17,0.9820914826240265,-0.015238191180954819,-0.03135109346886278
2015-12-18,0.9645954538497689,-0.017815070269737387,-0.04860764180541921
2015-12-21,0.9725525313549668,0.008249134363468746,-0.0407594784102947
2015-12-22,0.9813776805882586,0.009074213421661259,-0.03205512519468412
2015-12-23,0.9935303365429903,0.012383260996364998,-0.020068811179876134
2015-12-24,0.9918909163532664,-0.0016500957539236083,-0.021685791473685434
2015-12-28,0.9896242314156821,-0.0022852159448317755,-0.023921450702065306
2015-12-29,1.0001856982244532,0.010672199076676492,-0.01350454610948415
2015-12-30,0.9930964312684121,-0.007087950736174631,-0.02049677728812016
2015-12-31,0.9831618809689181,-0.010003610915009675,-0.030295346418128033
2016-01-04,0.9694181229278716,-0.01397914047227089,-0.043850983987163805
2016-01-05,0.971057717236887,0.0016913179878084161,-0.04223383195735586
2016-01-06,0.9588085121349829,-0.012614291493155405,-0.054315373583328164
2016-01-07,0.9358049160492542,-0.0239918563452326,-0.07700410328821194
2016-01-08,0.9255330966820002,-0.01097645373633982,-0.08713532504730026
2016-01-11,0.9264494865135032,0.0009901210824208029,-0.08623147848723245
2016-01-12,0.9339245147600053,0.0080684682276988,-0.0788587662039354
2016-01-13,0.9106317065309882,-0.024940782537443806,-0.10183274940231579
2016-01-14,0.925581501845055,0.016416950131263652,-0.08708758243971937
2016-01-15,0.9057126624250047,-0.021466331576899367,-0.10668446309573709
2016-01-19,0.9069185255787333,0.0013313970354571492,-0.10549510543817497
2016-01-20,0.8952961499264607,-0.012815236787511841,-0.11695839746957315
2016-01-21,0.900311656119971,0.005602063846607885,-0.11201154203298669
2016-01-22,0.9187817952708852,0.02051527271180076,-0.09379421665286192
2016-01-25,0.9048930829196113,-0.015116442688308807,-0.10749282444064301
2016-01-26,0.9172384889301048,0.013642944391464962,-0.09531639867550323
2016-01-27,0.9072558817061392,-0.010883327885215177,-0.10516236694109504
2016-01-28,0.9119820016370696,0.005209246945903079,-0.10050093673400373
2016-01-29,0.9342133786647105,0.02437699097979351,-0.07857385618243573
2016-02-01,0.9338758484180131,-0.0003612988792559557,-0.0789067664155142
2016-02-02,0.9170455647550516,-0.018021971219699062,-0.09550668216183333
2016-02-03,0.9225433813861951,0.005995140091661577,-0.09008411800942162
2016-02-04,0.9239899644605114,0.001568037995289373,-0.08865733533394315
2016-02-05,0.9063878970376911,-0.019050063420437247,-0.10601847089358185
2016-02-08,0.8941869229795502,-0.013461095517732335,-0.1180524416479718
2016-02-09,0.8942353281426051,5.413315919855499e-05,-0.11800469904039068
2016-02-10,0.8934638926213294,-0.0008626761848897768,-0.11876557538171317
2016-02-11,0.8818415169690568,-0.013008220867408271,-0.13022886741311135
2016-02-12,0.9000220957380995,0.02061660561359213,-0.11229713899848026
2016-02-16,0.9152132203902744,0.01687861300751381,-0.09731394594197285
2016-02-17,0.9301626674657582,0.016334387159648633,-0.08256912245137327
2016-02-18,0.9263532856049139,-0.004095393197431685,-0.08632636262639981
2016-02-19,0.9259190320917525,-0.00046877743071627176,-0.0867546722066409
2016-02-22,0.9393253469457474,0.014478927842868305,-0.07353185900268433
2016-02-23,0.9274621643132414,-0.01262947142976567,-0.08523266191999801
2016-02-24,0.9317059738065385,0.004575722500162138,-0.08104694042873195
2016-02-25,0.9429905580331763,0.01211174398778847,-0.06991681623440993
2016-02-26,0.9408203351831187,-0.0023014258537055188,-0.07205733371962475
2016-02-29,0.9334422043223721,-0.007842231491850593,-0.07933447491976053
2016-03-01,0.9553843692067246,0.02350672037620294,-0.05769264786168926
2016-03-02,0.9596762356244937,0.004492292899173744,-0.053459527234839155
2016-03-03,0.9634380829187408,0.003919912940012704,-0.04974917098740128
2016-03-04,0.9665727525247733,0.0032536285015181132,-0.04665740780653449
2016-03-07,0.9673441880460489,0.0007981142849937672,-0.045896531465212
2016-03-08,0.9567831565355067,-0.010917553070613595,-0.05631300671779693
2016-03-09,0.961509276466437,0.004939593573159762,-0.05165157651070573
2016-03-10,0.9622804508087754,0.0008020456601027792,-0.05089095777338082
2016-03-11,0.9778091927672936,0.01613743887810104,-0.03557476861579578
2016-03-14,0.9765550115101558,-0.0012826441665866328,-0.03681178301293975
2016-03-15,0.9749636482449037,-0.0016295684794973564,-0.03838136417116511
2016-03-16,0.9806060709476913,0.00578731598141613,-0.032816173272005256
2016-03-17,0.9868272661756387,0.006344234868885801,-0.0266801319138551
2016-03-18,0.9907051639777135,0.003929662196205053,-0.022855313623421636
2016-03-21,0.9921106548992207,0.0014186772943265424,-0.021469060643587445
2016-03-22,0.9915776757477422,-0.0005372174452985545,-0.021994744534974076
2016-03-23,0.9850334892339431,-0.006599771933009979,-0.0284493561703284
2016-03-24,0.9845972333489286,-0.00044288431792682825,-0.02887964071455229
2016-03-28,0.9851792270809824,0.0005910982809429477,-0.028305613139589902
2016-03-29,0.9942920213839385,0.009249884744278125,-0.019317552054469056
2016-03-30,0.9986545802340825,0.004387603195358913,-0.015014706612230921
2016-03-31,0.9962310138147987,-0.002426831526387896,-0.017405099975252747
2016-04-01,1.003017313203518,0.006811973623199297,-0.010711689433994254
2016-04-04,0.999769814296552,-0.003237729662506017,-0.013914737541884215
2016-04-05,0.9897838988060466,-0.009988214634717218,-0.023763968791447376
2016-04-06,1.0005936597245886,0.01092133437569709,-0.013102168665015235
2016-04-07,0.9886206078191053,-0.011965948203968013,-0.02491133699737813
2016-04-08,0.9912868094711841,0.0026968906282061056,-0.022281629520456314
2016-04-11,0.9889600533780101,-0.0023472077616116804,-0.024576537668316245
2016-04-12,0.9981700933053048,0.009312853330966986,-0.015492562028037171
2016-04-13,1.0082524708833367,0.010100861211585155,-0.00554818903530907
2016-04-14,1.0083010501656833,4.818166456255213e-05,-0.005500274691729423
2016-04-15,1.0071859031628596,-0.0011059663209121995,-0.0066001578940768635
2016-04-18,1.0142631558877828,0.007026759114378667,0.0
2016-04-19,1.0174624237509857,0.003154277905720093,0.0
2016-04-20,1.0184320940857075,0.0009530281532628138,0.0
2016-04-21,1.0129545623520313,-0.005378396621125381,-0.00537839662112527
2016-04-22,1.0129545623520313,0.0,-0.00537839662112527
2016-04-25,1.0112095388119737,-0.001722706629610049,-0.0070918378512194735
2016-04-26,1.0127122753578195,0.0014860782935368633,-0.0056162985839747215
2016-04-27,1.0147964832778444,0.0020580454791945257,-0.0035698117026907727
2016-04-28,1.005586269231258,-0.00907592231383858,-0.01261333468284076
2016-04-29,1.0001573167799285,-0.005398793338218577,-0.017944031233800728
2016-05-02,1.0081071683345264,0.00794860110626705,-0.010138060074049604
2016-05-03,0.999333384292246,-0.008703225527872505,-0.018753051778682583
2016-05-04,0.993758693993877,-0.00557840895340167,-0.024226848540138457
2016-05-05,0.9935650733416574,-0.00019483668760811312,-0.024416964948825837
2016-05-06,0.9972003359109373,0.003658806722194319,-0.020847495182122033
2016-05-09,0.9980247036968486,0.0008266822184312961,-0.02003804721725655
2016-05-10,1.010433663248763,0.012433519436893414,-0.007853671229916426
2016-05-11,1.0009813363272566,-0.009354722893054834,-0.017134925204922102
2016-05-12,1.0012722026038148,0.00029058111875035486,-0.01684932317190757
2016-05-13,0.9925468237245892,-0.008714292533573809,-0.02541678577436879
2016-05-16,1.0023386832646461,0.009865388015965149,-0.015802144212186398
2016-05-17,0.9929829925499579,-0.009333861768376028,-0.02498851095084187
2016-05-18,0.9932741200054535,0.00029318473496497965,-0.024702652465837138
2016-05-19,0.989832478088393,-0.003464946732973817,-0.028082005823853784
2016-05-20,0.996085450087051,0.0063172022913755566,-0.02194220324401508
2016-05-23,0.9947285384478902,-0.0013622442121227207,-0.023274556816767378
2016-05-24,1.0076224202268114,0.012962211578889438,-0.010614034967741715
2016-05-25,1.0144571247785856,0.00678300166270196,-0.003903028321873836
2016-05-26,1.014747903995498,0.0002866352946910844,-0.0036175117728559636
2016-05-27,1.0191102016667046,0.00429889793714322,0.0
2016-05-31,1.0171716445340733,-0.001902205600003759,-0.001902205600003759
2016-06-01,1.0192557653944525,0.00204893723844779,0.0
2016-06-02,1.022358484110483,0.0030441021982638983,0.0
2016-06-03,1.0193044317364446,-0.0029872617301116566,-0.0029872617301117677
2016-06-06,1.0244913583725,0.0050886923224879865,0.0
2016-06-07,1.0260906440655182,0.001561053375363608,0.0
2016-06-08,1.029435475656469,0.003259781784675342,0.0
2016-06-09,1.0280296364963786,-0.0013656408714628476,-0.0013656408714629586
2016-06-10,1.0182864432983139,-0.009477541164348513,-0.010830239118236551
2016-06-13,1.010433663248763,-0.007711759398578488,-0.018458478318506222
2016-06-14,1.0084461785952021,-0.0019669620340743155,-0.020389133226521028
2016-06-15,1.0070406876736948,-0.0013937193192253838,-0.021754435816866535
2016-06-16,1.0100462478250325,0.0029845468888456406,-0.018834816061756632
2016-06-17,1.0062846617097225,-0.003724172158858785,-0.0224888441230211
2016-06-20,1.0127652076224551,0.00644007223733456,-0.016193601666372737
2016-06-21,1.0156397430068904,0.0028383038465387145,-0.013401260181733154
2016-06-22,1.013982997947656,-0.0016312329944174753,-0.015010632598375317
2016-06-23,1.0271875956023735,0.013022504007901725,-0.0021836046136470832
2016-06-24,0.9903024260563251,-0.03590889308239531,-0.038014086871436814
2016-06-27,0.9725662867790003,-0.01790982109167938,-0.05524308246828524
2016-06-28,0.9901072383304815,0.018035738838505733,-0.03820369343781149
2016-06-29,1.006966774034426,0.01702798954623619,-0.02182623598406186
2016-06-30,1.020707049689641,0.013645212542777951,-0.008478847070295226
2016-07-01,1.02285124170561,0.002100692864442255,-0.0063959656593923775
2016-07-05,1.0154937439809137,-0.007193125866892913,-0.013543084540256989
2016-07-06,1.0215841756208963,0.005997507789764489,-0.007626801505520198
2016-07-07,1.0209509037574769,-0.000619892005506606,-0.008241965717745936
2016-07-08,1.0361532591039577,0.014890388255234033,0.0
2016-07-11,1.0398078489146012,0.0035270745698410266,0.0
2016-07-12,1.0473602731862037,0.00726328838495105,0.0
2016-07-13,1.0472141000409354,-0.00013956338521758926,-0.00013956338521758926
2016-07-14,1.0530609387920196,0.0055832315004693545,0.0
2016-07-15,1.0516481348602666,-0.0013416165007255065,-0.0013416165007255065
2016-07-18,1.0544741780220013,0.0026872516272851144,0.0
2016-07-19,1.0534022126034857,-0.0010165876423133824,-0.0010165876423132714
2016-07-20,1.0577873199018872,0.004162804336212522,0.0
2016-07-21,1.0537919786376524,-0.003777074265368885,-0.003777074265368774
2016-07-22,1.0585182726878744,0.004485035135997295,0.0
2016-07-25,1.0556435631841474,-0.0027157863760133294,-0.0027157863760133294
2016-07-26,1.0561307489619443,0.0004615059427137691,-0.002255533784851438
2016-07-27,1.0550101172014363,-0.0010610729415930775,-0.0033142134405765855
2016-07-28,1.0562280816459289,0.0011544575967890047,-0.0021635819626713015
2016-07-29,1.057933754226093,0.001614871456083744,-0.0005522044133420279
2016-08-01,1.057056454175546,-0.000829258020213719,-0.0013810045136172233
2016-08-02,1.0502838231512144,-0.006407066526653904,-0.007779222852478895
2016-08-03,1.053353285082556,0.0029225071011111936,-0.004879450585395184
2016-08-04,1.0544741780220013,0.0010641187105211447,-0.003820524189539043
2016-08-05,1.0630984806524737,0.008178770813193292,0.0
2016-08-08,1.062465382908346,-0.0005955212575784463,-0.0005955212575783353
2016-08-09,1.0630984806524737,0.0005958761144715385,0.0
2016-08-10,1.0604674510972911,-0.0024748690766333015,-0.0024748690766331904
2016-08-11,1.0653891069926482,0.004641024946371086,0.0
2016-08-12,1.0644628794211717,-0.0008693796148253607,-0.0008693796148254718
2016-08-15,1.0675327766507423,0.002883987115868125,0.0
2016-08-16,1.0620267764128954,-0.005157687293800395,-0.005157687293800284
2016-08-17,1.064024359985367,0.0018809163919752958,-0.003286472080400782
2016-08-18,1.0664120578305885,0.00224402554585712,-0.001049821461847733
2016-08-19,1.064852471336047,-0.0014624614220082321,-0.002510747560467874
2016-08-22,1.0648038920537004,-4.56206692045491e-05,-0.0025562536876886366
2016-08-23,1.0669481711293152,0.0020137783977094426,-0.0005476230184343622
2016-08-24,1.0614907501738147,-0.005114982248597966,-0.005659804185014106
2016-08-25,1.060759623268536,-0.0006887736941267875,-0.0063446795549044754
2016-08-26,1.0587620396960644,-0.0018831632809669374,-0.008215894768303977
2016-08-29,1.0639756936433749,0.004924292477285208,-0.003332059759820538
2016-08-30,1.0622217029598016,-0.0016485251439973814,-0.004975091919522723
2016-08-31,1.0592005591318692,-0.002844174450130632,-0.007805116340328655
2016-09-01,1.0592495737124443,4.627507052634705e-05,-0.007759202452111591
2016-09-02,1.064024359985367,0.004507706579657045,-0.003286472080400782
2016-09-06,1.0672404303602059,0.003022553332221678,-0.0002738522853168446
2016-09-07,1.067142836497284,-9.144505787594959e-05,-0.000365272300754782
2016-09-08,1.0647062981907787,-0.002283235405021178,-0.002647673703126352
2016-09-09,1.039222808094945,-0.023934760355167284,-0.026519062622710643
2016-09-12,1.0541332524491185,0.014347687750912996,-0.012551862101755074
2016-09-13,1.038979128146401,-0.014375909561252564,-0.02674732722860751
2016-09-14,1.03858944917188,-0.00037505948287541724,-0.02711235487276431
2016-09-15,1.0489680036648628,0.009992932723568826,-0.017390354087416737
2016-09-16,1.0449132006625588,-0.003865516381946432,-0.021188647770750246
2016-09-19,1.04510925898486,0.0001876312043689321,-0.021004992217881435
2016-09-20,1.045158012386498,4.664909550733398e-05,-0.02095932298626224
2016-09-21,1.0569112386863815,0.011245406111412892,-0.009949612973650046
2016-09-22,1.0635713886483624,0.006301522510309132,-0.003710788173463153
2016-09-23,1.057743877138642,-0.005479191685596518,-0.009169647739352582
2016-09-26,1.0491738126674919,-0.008102211373072099,-0.017197564688223865
2016-09-27,1.0556870930070383,0.006208008874131865,-0.011096318448290066
2016-09-28,1.060927038967375,0.004963540802048749,-0.006187854675611892
2016-09-29,1.0513285389006004,-0.009047276310458763,-0.015179147755051359
2016-09-30,1.0592620232417913,0.007546151414749236,-0.007747540487608728
2016-10-03,1.0567154415430173,-0.002404109316579084,-0.010133023869920987
2016-10-04,1.0513285389006004,-0.005097779809625003,-0.015179147755051359
2016-10-05,1.0559809193115532,0.004425239341279585,-0.010821079775584663
2016-10-06,1.0567154415430173,0.0006955828633181671,-0.010133023869920987
2016-10-07,1.053091583787335,-0.0034293600842918437,-0.013527634166620062
2016-10-10,1.0585765155909026,0.00520840911465803,-0.00838968250505523
2016-10-11,1.0452070269670735,-0.012629685645695776,-0.020913409098044955
2016-10-12,1.0465780422688509,0.0013117164986498064,-0.019629125063152064
2016-10-13,1.0431503298951157,-0.003275161751248201,-0.022839998254783
2016-10-14,1.0436888808639242,0.0005162735929562512,-0.02233551634978881
2016-10-17,1.0400651101678875,-0.003472079431407815,-0.025730045094288667
2016-10-18,1.0465780422688509,0.00626204267145547,-0.019629125063152064
2016-10-19,1.0493697839301475,0.0026674949679283966,-0.01701399068755438
2016-10-20,1.047410854840403,-0.001866767196600394,-0.018848996724455946
2016-10-21,1.0479005653479279,0.0004675438537433685,-0.018390265603280276
2016-10-24,1.0523569744962251,0.004252702303693789,-0.014215771624483065
2016-10-25,1.0488308847227559,-0.003350659385478072,-0.01751879880134588
2016-10-26,1.0467252601298687,-0.002007592094738775,-0.019491220294101663
2016-10-27,1.0439336925878637,-0.00266695344837542,-0.02210619156530058
2016-10-28,1.0408482987413439,-0.0029555458056643724,-0.024996401509205013
2016-10-31,1.0408974874412107,4.7258279546102955e-05,-0.024950324516589295
2016-11-01,1.033355597386748,-0.007245564664588255,-0.03201510999148993
2016-11-02,1.027136665709591,-0.006018191310797616,-0.03784062824552259
2016-11-03,1.0224349224794795,-0.004577524478559192,-0.04224493632200399
2016-11-04,1.0213087189016417,-0.001101491697003909,-0.043299895572408764
2016-11-07,1.043836011665296,0.02205728037637944,-0.022197693132937846
2016-11-08,1.048537145477887,0.004503709165092795,-0.017793955921851845
2016-11-09,1.0596537045881653,0.0106019697616071,-0.007380637142867519
2016-11-10,1.0622979672095068,0.002495402611147668,-0.0049036521929183285
2016-11-11,1.0598495017315293,-0.0023048763657236293,-0.0071972262465967995
2016-11-14,1.0606822272434357,0.0007857016590995247,-0.006417179460099898
2016-11-15,1.068958378350425,0.007802667843787692,0.0
2016-11-16,1.0669506958590427,-0.0018781671317087412,-0.0018781671317087412
2016-11-17,1.072435366483673,0.005140509909142832,0.0
2016-11-18,1.0700356544073337,-0.002237628626709398,-0.002237628626709176
2016-11-21,1.0781162695498965,0.007551725131101694,0.0
2016-11-22,1.0802220682620753,0.001953220419406154,0.0
2016-11-23,1.080809720871105,0.0005440109272856208,0.0
2016-11-25,1.0848254340924528,0.003715467342495282,0.0
2016-11-28,1.0797320965756132,-0.0046950756838591845,-0.0046950756838592955
2016-11-29,1.081838330586021,0.0019507005646008935,-0.002753533806045705
2016-11-30,1.0792425601873803,-0.0023994069402539786,-0.005146333898175093
2016-12-01,1.0752759486062535,-0.0036753661572038743,-0.008802785393935975
2016-12-02,1.0758144995750618,0.0005008490792586251,-0.008306345181636865
2016-12-05,1.082278765334033,0.006008717824052878,-0.0023475378419295367
2016-12-06,1.0857068259463514,0.0031674469851215026,0.0
2016-12-07,1.099908604783858,0.013080675646602424,0.0
2016-12-08,1.1026022302243579,0.002448953875608062,0.0
2016-12-09,1.109262293126693,0.006040313287757559,0.0
2016-12-12,1.1079888716878374,-0.0011479894762006504,-0.0011479894762006504
2016-12-13,1.11538380506022,0.006674194625364338,0.0
2016-12-14,1.1061773345784023,-0.008254082980271193,-0.008254082980271304
2016-12-15,1.1107313375896213,0.004116883314152053,-0.004171180762614357
2016-12-16,1.1085590253080648,-0.00195574952109534,-0.00611877249893078
