date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2015-07-02,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-06,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-07,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-08,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-09,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-10,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-13,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-14,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-15,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-16,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-17,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-20,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-21,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-22,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-23,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-24,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-27,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-28,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-29,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-30,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-07-31,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-03,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-04,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-05,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-06,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-07,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-10,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-11,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-12,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-13,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-14,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-17,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-18,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-19,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-20,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-21,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-24,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-25,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-26,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-27,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-28,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-08-31,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-09-01,1.0,0.0,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,0,[],{},{},{}
2015-09-02,1.029577994345948,0.031124681368000052,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-03,1.0329917747402675,0.0033157083902984313,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-04,1.0289190083315898,-0.003942690066144796,-0.003942690066144783,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-08,1.0558641532598008,0.0261878191675193,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-09,1.0461526614405563,-0.0091976716789389,-0.009197671678938923,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-10,1.0510670708480148,0.0046976025475013415,-0.004543276137347618,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-11,1.0584952224923867,0.00706724799053877,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-14,1.0607096123333948,0.002092016849914454,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-15,1.0737686566335547,0.012311611159469086,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-16,1.0776295938813738,0.0035956881624053093,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-17,1.0836965078486724,0.00562986948553172,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-18,1.0689939536510167,-0.013567040302494645,-0.013567040302494782,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-21,1.0804130745263725,0.01068211923589951,-0.003029845808784737,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-22,1.0702211364456249,-0.009433371662237122,-0.012434635809428385,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
2015-09-23,1.0787990812701096,0.008015114383718429,-0.004519186454042479,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['ALK', 'AMN', 'CASY', 'CBOE', 'CENTA', 'CMG', 'COKE', 'CYTK', 'DCOM', 'DHI', 'ETD', 'JOE', 'NEO', 'SHEN', 'TFIN']","{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}",{},"{'CENTA': 0.0716713076310883, 'COKE': 0.08471806528704579, 'CASY': 0.0825062123032285, 'ETD': 0.08032937488829238, 'AMN': 0.049999892799871694, 'CMG': 0.07607999874702773, 'DHI': 0.05905172450813594, 'TFIN': 0.07607999874702773, 'CBOE': 0.07196843065991013, 'CYTK': 0.049999892799871694, 'DCOM': 0.06996384941150725, 'JOE': 0.0605653934978571, 'NEO': 0.049999892799871694, 'SHEN': 0.049999892799871694, 'ALK': 0.0670660731193924}"
