relative_total_return,relative_cagr,relative_ir_like
2.2457034858941323,0.11471331182155042,0.6144100719321156
1.7705180266262848,0.09855518103940941,0.5195097755996545
3.5519199213612938,0.1500373578498686,0.8198902038522207
-0.24931176524024712,-0.02610445368378167,-0.14068329591218476
0.616197234298687,0.04527736034859875,0.2429953426358685
1.180331133697912,0.07454683920306637,0.4090075438742981
0.21025633747699257,0.01775821817922174,0.09669607088362425
0.16291712445980777,0.014019311099387588,0.06993039895229176
1.1990795324235526,0.07539581999171419,0.45706824439086735
2.3550903481098664,0.1181267014973213,0.6336715582773582
3.0621273038334635,0.13802419865893123,0.7269951468642923
0.9532494949356289,0.06370089880803054,0.33303562076429916
0.7870519659563193,0.055011426006219555,0.27907648302248
-0.14411314203037984,-0.014251608835053053,-0.08227428497304048
-0.10684160537398057,-0.010368210127195021,-0.0591139608288221
-0.39996078220317455,-0.046020013700953544,-0.25122605877510035
-0.3832422467499158,-0.043598722046371274,-0.2202264944637483
-0.10478931682225268,-0.010158677859971044,-0.05682269885516432
0.4149440101962676,0.032533632020269376,0.17377508558223925
-0.4409191776169564,-0.05222111934137985,-0.29280888112458564
1.534422867703861,0.08956678005067098,0.4643981875188133
1.661458695092266,0.09449326566876626,0.4736579852763238
0.3365206894792574,0.027117223903407428,0.14538274848695049
1.419032454679105,0.0848936191622578,0.4754408274454616
-0.14198951788360548,-0.014026258282275772,-0.0824411337375589
3.266414885994612,0.14318651490546208,0.7262584000280671
0.22524671225844206,0.018914517701802636,0.09749138834958052
-0.5385568803314749,-0.0688530584810485,-0.3675668707520922
0.4090684301502854,0.032137394613922954,0.16227236881028645
0.13903940958883898,0.012080695019360155,0.06446675263994853
1.2539584177300815,0.07784365908194002,0.43117205799175834
-0.2680191493538474,-0.02836883064549678,-0.1635385649576031
3.129440338800805,0.1397507221644696,0.7336864075295952
-0.6356103185210891,-0.0889151962291187,-0.47688954434072445
1.5348327227919776,0.08958303153662861,0.4799526504106602
0.8094674174239738,0.05622517088909729,0.28424653513782866
1.5933492751910414,0.09187918828910258,0.49827228483239067
3.774427036312506,0.15511115160543798,0.8081749610546531
1.1583005553482497,0.07354072184590299,0.3831193351434592
0.1251724428170813,0.010937844295397126,0.05813119268625179
1.8453275285075175,0.10125834752416418,0.5508532046296261
2.7079774530154075,0.12848884727828747,0.6813673405700917
0.05868776736109815,0.005274331599238957,0.029148914972506643
-0.14906611341365716,-0.014779177267665644,-0.084218963906152
0.7655130696410921,0.0538320538299395,0.2966800778868199
0.5697748476949918,0.0424711901305419,0.22462116046894193
1.8219645628513743,0.10042114841643257,0.5533484532301706
1.8853730245847746,0.10267894831194369,0.5551409026312286
1.603642149178941,0.09227820308042345,0.497021597296108
1.116146630633036,0.07158932547877517,0.3899353210231928
2.5538853265244614,0.12407929157567943,0.6501859190010667
2.4665609702152858,0.12150272334702117,0.6343336416255557
0.8085710631774903,0.056176898039387524,0.30185219352949827
0.6194984194765003,0.04547411482776442,0.23658107399324188
-0.1807849644708971,-0.01822535152265692,-0.09908594303377032
0.38115546100497677,0.030234266058798864,0.1553198267810121
-0.1877018097831742,-0.018992910752954617,-0.09892596485324918
0.417908842004324,0.03273300769852194,0.18380457405228257
-0.35073631646866665,-0.03905683662276138,-0.23264570149509753
0.702291270472376,0.050293291205474766,0.28339099653577177
0.8898178870062596,0.06046663499851079,0.33586172670491926
-0.0831299746043982,-0.00797352027679521,-0.0396206754063601
3.5608953318530734,0.15024633708749136,0.7862487057685917
0.13065660406951318,0.01139134354792759,0.05890984527193407
0.10719769302853344,0.00943726893299246,0.0508273759210749
0.3495195342208073,0.028034625238994693,0.14979034805470703
2.6613591052242276,0.12717262875465085,0.695366598994307
0.039343974526219405,0.003565862945018594,0.0190832473661386
1.2956882559437854,0.07966904339086267,0.450739000539842
0.021702555030867376,0.001982395243674606,0.009889068781230647
1.4430139594306102,0.08588125184434547,0.42350126064198285
2.2383233453413403,0.1144792732433233,0.5799750293237781
1.1597756319201453,0.07360837784789998,0.4213744396073964
1.0614197428911885,0.06900256779005143,0.35342410916214256
1.4784625853799636,0.08732513567045164,0.45219774509247546
0.47720403722137417,0.036642978123082814,0.2173457109264445
1.2202921336238899,0.07634850036524932,0.4161581185513189
-0.22376716687571097,-0.023093835772424187,-0.12082174111646223
1.080481286849733,0.06991054382555739,0.35130347810595636
0.11269981621848402,0.009898933713982538,0.051303246761141175
-0.333543640449116,-0.036737435582116285,-0.2003652226925069
0.13918108837853604,0.012092306204698478,0.06679037298208156
-0.4498179233936932,-0.05362276799870347,-0.3069934771955319
0.8012224524346869,0.05578032020217849,0.324742692475633
0.8464856632804216,0.05820005727540867,0.30469483576479245
0.40231180287052903,0.031679882819925176,0.16894080247754728
4.859736538940978,0.1771428389388925,0.9153289585680903
0.3104529286118751,0.02525280479012526,0.13032753632974722
1.074378826441862,0.06962068445207525,0.387496259583855
1.6705113788882295,0.09483612898025173,0.49322327021477685
0.1201260109012936,0.010518765838925637,0.05644394190954151
-0.13543982951403144,-0.013334406278762034,-0.07453374376132861
0.8307224270692879,0.0573635383997928,0.30363222708460175
0.7549037353328658,0.05324632595943646,0.29115120703523256
1.0077464437014174,0.06640433340358909,0.3657785723678051
-0.34940593580841395,-0.038875381684922994,-0.2089478213897648
0.6391845025868841,0.04663992448251242,0.2377066793742193
1.330662386471031,0.08117585870494914,0.4379026757073432
0.1347300449576725,0.011726896185690894,0.05826093656154458
3.0097808910951915,0.13666351122314513,0.641337309885137
1.4824334904964491,0.08748570803698419,0.4698357610137734
0.5493021348008551,0.04120963414971479,0.21665707459959693
2.2127313894734733,0.11366393473095604,0.6199143808964195
0.8761291221853751,0.05975576003805605,0.3331548614096751
0.09667291916130072,0.0085483383186431,0.04316166190503715
0.17912732298129885,0.015314918749013584,0.07788507215243283
0.011288945787065963,0.0010359962645840604,0.0053138593422489945
-0.39279276587219525,-0.044974486986977036,-0.24919521811295195
2.3957891101640505,0.1193709539267449,0.6219212478564363
1.1080004353069173,0.07120815672150971,0.38932707788988796
0.30123793027744994,0.0245856681939427,0.134776629188041
-0.5926621016831263,-0.07950340414146628,-0.449281700210194
0.9994377176117677,0.0659964984484287,0.34813336062638206
0.181519399796777,0.015504735910329748,0.08888717735530291
-0.5694214147078016,-0.07478012603579842,-0.41669465742441697
1.8996651662205815,0.10318162629229555,0.5430747438007563
-0.19710485976058634,-0.020045933936884475,-0.11084652539876362
1.623152995999682,0.09303064903397207,0.4725641998605773
1.2504235211528352,0.07768762632998749,0.4053812460351289
0.6652342050142408,0.04816320425212606,0.2538947212232701
2.815293042170535,0.13146259621120127,0.7232619568348067
-0.06646841323064867,-0.006324236796857896,-0.03183556202955315
0.29012638977372407,0.023775500692833296,0.11937445084209387
0.09769702553758153,0.00863517445875761,0.048724297252039625
-0.12311300748570975,-0.012045113653903594,-0.06537850714587666
0.8779231025816405,0.059849191293991355,0.3125918759470846
1.2408448107643877,0.07726369452276605,0.3795145469296679
-0.1129881210228314,-0.01099837522100211,-0.0573451074686953
1.1702985876206822,0.07408981139140502,0.38685655635396243
1.4684207189578435,0.08691802608828247,0.444047219924529
0.13591104322854552,0.011823977306434807,0.06156265645527149
0.28512521389031664,0.023408784752460443,0.1310607863058981
1.456491372369201,0.08643243732807293,0.44920073219516626
2.246446373923775,0.1147368434747369,0.609565858323122
0.65060916315131,0.047310677530047585,0.2635780875598178
2.048457362060701,0.10828538811074329,0.5798901256181697
1.917818268193928,0.10381686795266676,0.5362768235822871
1.1956766087021893,0.07524221522727514,0.420852215753741
1.2821455769411987,0.07907997215801221,0.4266209148306521
0.5582413188656037,0.041762328630079226,0.22256251543713437
0.45372273359522985,0.03511194468916168,0.179353036969779
0.36899309683053105,0.029394084077890126,0.16642252967256801
-0.1087868758882794,-0.010567220036422298,-0.05859911059997337
1.2344005189922784,0.07697755830718434,0.4151000055786235
0.3739079413135835,0.02973441655741138,0.16312089839671579
3.0001491812595003,0.13641139054537788,0.6619501157269375
2.8431754887057723,0.13222279428044525,0.7053479208470237
0.4431762030029369,0.03441696915020298,0.19293404533811365
2.378198640816269,0.11883484399791366,0.6057857921770069
-0.29338075227356086,-0.03152402987975966,-0.15949818629318868
0.30116658547021236,0.024580486346951425,0.13462169023901266
1.1777681147231127,0.07443026394415697,0.40582656502789793
-0.04946467439230118,-0.004668405716851232,-0.026992291742878136
0.6990389957637302,0.05010804015465453,0.27024054319578644
0.8139001251689584,0.05646357420310455,0.3120070811765923
0.5719066381195386,0.04260169403544767,0.22454540297358574
1.3412644012296457,0.08162857925956946,0.425627591113923
1.3985754635390433,0.08404408701481092,0.4507367242250678
1.541652332428752,0.08985309177924572,0.47378459848979626
1.242695831816849,0.07734574453981202,0.4411535032747746
0.9911242306491266,0.06558688712092198,0.35339834165770934
0.5261422720664768,0.0397641188645117,0.19743069920856665
1.2449823174488426,0.07744701252384978,0.43848896098557893
3.6555079667020136,0.15242683130628554,0.8479502263345349
2.4821322086586837,0.12196644854156946,0.726629854634655
0.725632882767699,0.05161349081356814,0.2859632658450197
3.1029324512829444,0.13907388791738162,0.6819014808136759
0.11163217704072492,0.009809513963336736,0.05099890323540082
-0.6298972225983517,-0.0876068785352081,-0.4973288916053828
2.6159052261896254,0.12587455749424792,0.6411861699025546
1.0086128281622466,0.06644677175363123,0.35608979972898763
1.226281654093646,0.07661600020435366,0.41595595211748926
2.528823672899807,0.12334576274919384,0.6784039713632681
1.452108858570495,0.08625350758273931,0.448368305450008
1.1689358040467739,0.07402758255907238,0.3964199405743181
0.07309349778456387,0.006528351491678075,0.0329660694669114
0.3491393392269033,0.02800790684519794,0.14539641900799524
0.733244169002462,0.052040480883323026,0.27228096497288345
2.0170785088743535,0.10722816660120826,0.577726370478953
0.5467332921651935,0.041050271529943894,0.21387695009354896
0.1949235618831726,0.016561978500770236,0.08792354436580195
1.3856406144342164,0.08350353172373604,0.4597024560410222
-0.6026795287314475,-0.08161514430712569,-0.4775623934681212
1.0547497714988139,0.06868305019590681,0.3577582693716558
1.6685204627804224,0.09476081519192858,0.5201991188043001
0.2261628655221486,0.018984769078212116,0.10070934647308587
0.41289456333031627,0.032395591324141604,0.16449451819256522
0.3083972350828872,0.025104348990122816,0.12737624843047893
0.33337419713642436,0.026893941056590043,0.15844236336233447
1.4854370337525924,0.08760700817492761,0.47324650616014163
0.8087873726511698,0.05618854929949424,0.3195151319297571
0.23959003674261936,0.02000894594737801,0.10605000464144075
1.255906578637572,0.07792955731441187,0.4093427350929588
1.3325227627054481,0.08125543437603566,0.4557984445803468
0.9421144957296166,0.06314011148228738,0.3540590182110697
3.976080793258025,0.15952729833125412,0.8759399260834039
-0.04848529619237074,-0.0045738545716178525,-0.025835027774484803
-0.15765235281493017,-0.015700385582567256,-0.08190486217029974
1.1023944939228003,0.07094507156142549,0.3738818246739708
1.9998982162493264,0.10664508948779639,0.580353743988083
-0.5573443049408229,-0.07241633592562124,-0.379558460124202
2.011225967425669,0.10702987809962039,0.5656133233189528
0.43098823179610823,0.033608063206294725,0.17440985849518942
1.9256921655169705,0.1040912887574752,0.5540439370953327
2.321778358729789,0.11709804032436688,0.6022308428731257
1.6074829619388558,0.09242672971778365,0.5173322559200214
0.5318882236112052,0.0401245983867613,0.2021033205910999
1.2107434302231712,0.07592068510877859,0.41240967618084745
0.9572829962144525,0.06390332054245595,0.33711920651984517
0.09525413207545985,0.00842791465897319,0.047615295678802065
0.5942058816094085,0.04395726235598785,0.24342473537681428
0.8930631254617376,0.06063447878015826,0.31442547644094443
1.3449023312855664,0.0817834950865799,0.47438167901601747
-0.03273360264016145,-0.003065166807936892,-0.017116896033484135
-0.10065942634819403,-0.00973834721999256,-0.05072593548647751
1.6620280246602928,0.09451485975271834,0.49304280752198987
0.3774270829597388,0.029977424135512853,0.1707687820515341
0.9792685364545801,0.06500005496391204,0.34303502763360033
1.8811743946849981,0.10253084609445362,0.5265531129892185
2.3637638396606375,0.11839301400220714,0.6290267950240447
